time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:30:23,55.74231242782718,37.6166152953476,126.69955758603031,6.928162790771982,14.646592115601345
2025-01-01 10:30:24,55.74222446358444,37.6167011599138,127.27356337469848,17.14644071904074,14.660626970762298
2025-01-01 10:30:25,55.742291843023814,37.61662596412666,125.49978719834638,12.269965407326499,14.6618328050668
2025-01-01 10:30:26,55.74237789599461,37.616543814084004,126.78110957525055,13.65727374524074,14.670403559078443
2025-01-01 10:30:27,55.742533777619386,37.616555683941456,125.78676706944697,16.003574709275874,14.69749894506614
2025-01-01 10:30:28,55.74244616662696,37.61667645079877,126.6856831608665,14.572984485498209,14.66074169866293
2025-01-01 10:30:29,55.74242352116851,37.616950944798845,126.92430063222258,9.809919336620815,14.651763757243552
2025-01-01 10:30:30,55.74249824837363,37.61677004705487,126.41755243243335,13.800268665787806,14.719334192301512
2025-01-01 10:30:31,55.74250398938077,37.61680788809701,128.30768633791348,17.60242191790385,14.654576081759764
2025-01-01 10:30:32,55.74239225662056,37.61667750389386,127.52837797952186,9.338124863517532,14.65825963477606
2025-01-01 10:30:33,55.74243371824907,37.616799761243044,127.33195883399983,18.355285533581934,14.653748879784837
2025-01-01 10:30:34,55.74249158441245,37.616687135897365,127.00575992513403,13.157107457905692,14.654203434315681
2025-01-01 10:30:35,55.74250038070208,37.616606178111184,127.8091880289235,10.700316684239228,14.660126922767404
2025-01-01 10:30:36,55.7425223391948,37.6165354656081,125.25309234026557,9.320131846175236,14.675820764228165
2025-01-01 10:30:37,55.74249646860463,37.61652632173545,127.50306267613485,11.330138776775176,14.664317598310982
2025-01-01 10:30:38,55.742644296498206,37.61656510544707,125.61800913564424,6.134165006788514,14.676612764282057
2025-01-01 10:30:39,55.74255422727983,37.616623149614306,125.96370169349193,-10.754266592823637,14.674784435676088
2025-01-01 10:30:40,55.742495495203556,37.61662245750877,126.8684553474961,11.211218268433164,14.65690791346547
2025-01-01 10:30:41,55.74249659375491,37.616462870586076,127.4100859281568,8.77675905266274,14.659096119923644
2025-01-01 10:30:42,55.74258448915768,37.61655020492411,125.50481689390412,14.24353558471308,14.672577623216952
2025-01-01 10:30:43,55.74243475184067,37.61654384988447,126.02181070060897,11.343701136631838,14.627011700300745
2025-01-01 10:30:44,55.742303722165694,37.616683258059275,126.51404066425366,10.092616366156717,14.698033132074775
2025-01-01 10:30:45,55.74209994931492,37.61659832940573,126.2910906059975,11.02399819479437,14.636650214588672
2025-01-01 10:30:46,55.74210321883744,37.61640605643845,127.12757746224368,13.065322419947542,14.638715627937058
2025-01-01 10:30:47,55.74199138825572,37.61640197331813,129.19726230954458,12.219663631400982,14.620329916044174
2025-01-01 10:30:48,55.74195293324472,37.616557487640726,126.78814518707915,9.897074735737267,14.619757928547775
2025-01-01 10:30:49,55.74201907106371,37.61657680069712,125.86869987323004,12.376960422121332,14.661714635253873
2025-01-01 10:30:50,55.741954916791634,37.61655284032122,125.42381876275016,11.847972127301228,14.686470828598136
2025-01-01 10:30:51,55.74197804499391,37.6164483986791,126.20499069989432,8.581607330553563,14.628555169998338
2025-01-01 10:30:52,55.74194811120313,37.616659330655104,125.71716232544125,11.134485919478218,14.64567931194627
2025-01-01 10:30:53,55.74201532263464,37.61653577834372,126.84757047134607,13.738014811262664,14.641969322467176
2025-01-01 10:30:54,55.742062835441374,37.6164487310328,126.83931634989459,13.716414779689526,14.656403890970482
2025-01-01 10:30:55,55.741993642071755,37.61651713513633,126.11133288114868,11.310107002789819,14.679606298181707
2025-01-01 10:30:56,55.741976776896415,37.616294412653545,128.07399985929715,14.03031838435793,14.664484486420205
2025-01-01 10:30:57,55.74208115123619,37.61644736353339,125.90184639637965,9.060133509046135,13.928124841610172
2025-01-01 10:30:58,55.74212048892321,37.61652226670709,126.39882780095449,9.153036485420023,14.642306389113193
2025-01-01 10:30:59,55.74198079271744,37.61663017443571,127.00987119148634,11.246235110118958,14.64312520242306
2025-01-01 10:31:00,55.74204635452356,37.616697148477144,127.21635337729181,16.492698408261408,14.628995242114076
2025-01-01 10:31:01,55.74193789346131,37.61667781365505,127.52893908301198,12.489754879614617,14.606311341236708
2025-01-01 10:31:02,55.74207914476831,37.61655023580983,126.85384345247346,11.173902571002683,14.611087548704594
2025-01-01 10:31:03,55.74218155465229,37.61653342675689,127.35594483341073,16.632414003619942,14.648859135263653
2025-01-01 10:31:04,55.74221054319989,37.61641639839947,125.98729653865944,11.139184694389385,14.649755251330724
2025-01-01 10:31:05,55.74222626648423,37.61647473703668,127.25801704806354,18.70419971185798,14.619410753286711
2025-01-01 10:31:06,55.74220536325863,37.61657155061635,127.25150320340983,10.466150629137763,14.62761621763391
2025-01-01 10:31:07,55.74227321565377,37.6167487676521,127.74219762658899,8.964813812246096,14.645173395348516
2025-01-01 10:31:08,55.74223613783682,37.616793379768964,125.20130789650479,11.500914075444374,14.585975750650471
2025-01-01 10:31:09,55.742259694823886,37.61690432881175,125.81447860130822,11.252747217488949,14.609967088643575
2025-01-01 10:31:10,55.742346888260535,37.616868671443285,127.20290627278439,9.576840070952152,14.658084574059217
2025-01-01 10:31:11,55.74229070760618,37.616811278186724,124.42747031688688,19.80592223447531,14.622546309922845
2025-01-01 10:31:12,55.74222908833219,37.61686811881362,126.94633524332414,12.95587970341575,14.592808843073923
2025-01-01 10:31:13,55.74210965178411,37.61682174206889,127.40474224774,13.392748721014751,14.616571819808678
2025-01-01 10:31:14,55.7420032045095,37.616854044363556,126.09996691325601,10.614362198589236,14.633487894951784
2025-01-01 10:31:15,55.74182036497835,37.616726701300834,126.2210835147083,10.266991845764611,14.560961533529062
2025-01-01 10:31:16,55.74189334785726,37.61662090597894,125.71009404050736,15.0766750671531,14.614250917788668
2025-01-01 10:31:17,55.742074239311464,37.61669715509506,126.15633462601564,6.972474682230717,14.602109919522212
2025-01-01 10:31:18,55.742216772205815,37.616803557904106,126.1836859237328,8.571406581628894,14.575551257254535
2025-01-01 10:31:19,55.74205416375695,37.61668527916383,126.03563610923126,11.258074483177337,14.608862774055094
2025-01-01 10:31:20,55.742126649224105,37.61676575288109,125.99593499007753,16.053141916902934,14.603327633486492
2025-01-01 10:31:21,55.742268859859095,37.61670182460033,126.37344210789588,10.876449081091579,14.604408442246962
2025-01-01 10:31:22,55.742223178861025,37.616703805221476,126.36793088678314,13.24845467182259,14.596758044055234
2025-01-01 10:31:23,55.74223332360409,37.61687383855137,128.09788826269835,12.083186038164275,14.58212951459026
2025-01-01 10:31:24,55.74203253429901,37.61697073701945,126.28740303181736,15.888775238810425,14.57229321812659
2025-01-01 10:31:25,55.74205920791581,37.617066241658016,126.8822397227659,7.245830945361236,14.586408485162277
2025-01-01 10:31:26,55.74195285194286,37.61729529650103,126.14958158013285,14.20788961116833,14.616240335418505
2025-01-01 10:31:27,55.741972815444655,37.6172108309801,126.14357973614217,11.403303210772208,14.602549708180732
2025-01-01 10:31:28,55.74181669515244,37.617092525983104,125.2559283301307,14.774652581758223,14.595337844886478
2025-01-01 10:31:29,55.74187098097488,37.617005871310674,125.36650016556938,9.542153681699054,14.574758957663194
2025-01-01 10:31:30,55.741973432242425,37.616975331184264,125.66216294359732,12.073179209588515,14.586909031156754
2025-01-01 10:31:31,55.74189511425625,37.61669278511055,126.77888743862923,11.692479867261948,14.607963490150196
2025-01-01 10:31:32,55.74178142199811,37.61666789372215,127.4970372985503,8.992693586038762,14.602149023401976
2025-01-01 10:31:33,55.74156581969386,37.61660254523432,125.21093515630768,8.158760961159109,14.581342379926024
2025-01-01 10:31:34,55.74153917834045,37.616696596406406,126.2051737402465,10.258765914410573,14.537491323461337
2025-01-01 10:31:35,55.74148101894702,37.61673888673189,125.55509101734674,12.389793386984998,14.575055423056675
2025-01-01 10:31:36,55.74132591700579,37.61666680313656,126.44135031302163,9.729263327086521,14.577731494476906
2025-01-01 10:31:37,55.74137121888142,37.616737598438,127.51755598679566,11.009779310916546,14.568076275244279
2025-01-01 10:31:38,55.74132622184323,37.61682439000518,126.30360287404501,6.342607936549287,14.576787887504754
2025-01-01 10:31:39,55.74121864824737,37.6167321645104,126.6272636210731,10.88805023854881,14.600215414900665
2025-01-01 10:31:40,55.741163191006805,37.61667300159976,127.83362831944815,15.070759939875021,14.581971492446844
2025-01-01 10:31:41,55.741270321460696,37.61640595801731,127.03993475024208,14.11554097791025,14.601344351633287
2025-01-01 10:31:42,55.74133061515507,37.61627507882039,126.06970892468378,11.73923418891857,14.550215998131494
2025-01-01 10:31:43,55.74131761254892,37.616185982473134,126.80908304150726,12.73095817504249,14.573115167854516
2025-01-01 10:31:44,55.74137952305077,37.61619488241433,126.02408000721832,9.515218813217528,14.539269015965928
2025-01-01 10:31:45,55.74126343185513,37.6160814364928,127.0266732300304,16.8733160498742,14.568350916755305
2025-01-01 10:31:46,55.7412666688652,37.61601982225436,127.10672814660127,18.203287519541718,14.554802327415304
2025-01-01 10:31:47,55.74128140109825,37.615872782572566,125.60489666644575,12.49447089211792,14.60017354235904
2025-01-01 10:31:48,55.7412344174474,37.61589331624039,126.84291236425459,19.772057508184478,14.581575734976553
2025-01-01 10:31:49,55.741277963281,37.61594440199174,126.61290262745071,9.959452885393974,14.592511093940757
2025-01-01 10:31:50,55.74119991993553,37.615992685833554,127.14687155508658,8.246762279793142,14.562460556692653
2025-01-01 10:31:51,55.74125090200631,37.615994169169376,127.38037568166567,9.871128737717646,14.54948616042499
2025-01-01 10:31:52,55.741306087883466,37.615809240409796,127.1014261276515,11.341529204775028,14.547682271645769
2025-01-01 10:31:53,55.741014371895396,37.61573484597013,126.48108016514948,18.936199653608888,14.57285532632117
2025-01-01 10:31:54,55.74113340246574,37.615685969169455,127.47446726804593,11.156522617782121,14.602582779758835
2025-01-01 10:31:55,55.74082863920921,37.6156375737319,126.03352143380799,9.421032561587936,14.57346020488459
2025-01-01 10:31:56,55.74076703430666,37.61564657147806,125.67972246366205,9.304623421267689,14.556550213627641
2025-01-01 10:31:57,55.74086956911008,37.61581763644275,124.18407911421048,15.42006633612984,14.559103160280076
2025-01-01 10:31:58,55.74083784043756,37.61591508798827,126.68836410397084,14.991905244927109,14.561085579916783
2025-01-01 10:31:59,55.740691221839306,37.61579658585469,126.09140811726728,10.543565440939169,14.601077446924597
2025-01-01 10:32:00,55.74058184813313,37.61587799419972,127.07101725322377,6.372647651768534,14.584049776206946
2025-01-01 10:32:01,55.74068453870777,37.615954830483844,125.18000016062945,8.614219365872145,14.56340979414247
2025-01-01 10:32:02,55.740492388254715,37.61585810238709,126.2434076386468,17.16373151249863,14.559238262584799
2025-01-01 10:32:03,55.74060528736481,37.6159599662978,127.14153480755945,14.06642365364841,14.561863700205286
2025-01-01 10:32:05,55.74048053762186,37.615771526682686,127.10106108876107,17.606499519453173,14.545278691676804
2025-01-01 10:32:06,55.74042222611463,37.61582615100964,126.3322060173178,17.87497881843455,14.535494080957996
2025-01-01 10:32:07,55.74032050368052,37.61585218642848,126.7557458490497,11.892181194116104,14.57185307428584
2025-01-01 10:32:08,55.74040712620061,37.61582486511298,127.26228730550864,11.947284718405,14.550481332855396
2025-01-01 10:32:09,55.74048036898158,37.61582037074278,127.55256692236887,10.25385995366377,14.567849246129471
2025-01-01 10:32:10,55.74030845286819,37.61573408048531,126.86849163643456,11.146190137544595,14.580630871557915
2025-01-01 10:32:11,55.74026809365634,37.61580729614577,126.14745787497654,7.541025072599637,14.55695300043359
2025-01-01 10:32:12,55.74018177509011,37.61580208206963,126.43640342447728,7.52884087144782,14.552544684512213
2025-01-01 10:32:13,55.74031112608695,37.6158220559309,127.31656720835203,6.832023393282295,14.608211583700367
2025-01-01 10:32:14,55.74017611617514,37.61586491296183,125.99416845459783,15.253011020758334,14.547180135824835
2025-01-01 10:32:15,55.74033653908561,37.6157263626881,126.6728864475732,7.31579333126231,14.520061806271526
2025-01-01 10:32:16,55.740333209611656,37.61561904872548,126.51080084969765,17.849886896118463,14.535081246954228
2025-01-01 10:32:17,55.74021701617102,37.615353855390325,126.74098710523312,9.808866326401784,14.570572455001791
2025-01-01 10:32:18,55.74014928875262,37.61542162446134,126.02041891199025,17.212049720347608,14.512488422930492
2025-01-01 10:32:19,55.74006912686854,37.61527615925849,125.35045785712151,10.904836971403576,14.522155587022247
2025-01-01 10:32:20,55.73994166502834,37.61529206762368,127.25277583516038,7.3014396872385685,14.558166324393891
2025-01-01 10:32:21,55.739951147714315,37.615336586210674,127.61165528468504,15.851336694196409,14.529438384593472
2025-01-01 10:32:22,55.739828356159244,37.615408868551334,125.41077858339706,16.205596882899677,14.531498890873419
2025-01-01 10:32:23,55.73961031953837,37.61526438652168,127.14382788163802,9.281846999198969,14.554004272184775
2025-01-01 10:32:24,55.73957235189128,37.6152565671275,127.71940168827463,11.005043200207648,14.517033401438297
2025-01-01 10:32:25,55.73939206627164,37.615457000777994,127.33375259730983,9.282612190317064,14.50083078509015
2025-01-01 10:32:26,55.739316850184835,37.615662718539596,126.52785602046056,11.638419916626843,14.501258123872551
2025-01-01 10:32:27,55.73922593989598,37.61578119731087,126.11056347110227,12.323487442322564,14.53950446132721
2025-01-01 10:32:28,55.73913881828877,37.61582169648754,126.93431143388432,10.945850822653714,14.531884503504847
2025-01-01 10:32:29,55.73933891459893,37.61570108372087,127.0719254209833,6.543325813827441,14.511683540531857
2025-01-01 10:32:30,55.73934455575565,37.61578731831592,126.95451178633198,10.257362054729933,14.501192047550514
2025-01-01 10:32:31,55.73936909285655,37.61576835576847,126.73792647681466,14.110556290662124,14.517789426632895
2025-01-01 10:32:32,55.73919145302692,37.6158356191615,126.02008120511196,11.373301372212252,14.544364244030096
2025-01-01 10:32:33,55.73912605671355,37.61575967794692,127.22852162095872,11.017678117314883,14.504150548397714
2025-01-01 10:32:35,55.73904513408525,37.61575862365659,127.05936549528388,10.16984589240715,14.4947224944658
2025-01-01 10:32:36,55.73913594036961,37.61578817702757,126.99167111447302,16.22684431974588,14.510017677199897
2025-01-01 10:32:37,55.73901567071102,37.6158474237533,128.25044419211434,8.580668229593677,14.522960523965484
2025-01-01 10:32:38,55.738987034097434,37.615777920355164,126.41170997776021,14.16246929005569,14.557335336461229
2025-01-01 10:32:39,55.738928428933434,37.61561672622091,127.94052948688571,12.141165662710574,14.51822059274598
2025-01-01 10:32:41,55.73888081199219,37.61611041092598,127.81087867428845,9.802931156956147,14.52878971294771
2025-01-01 10:32:43,55.7388301096203,37.61600522235995,126.69761406020471,11.982839459484127,14.497643782879102
2025-01-01 10:32:44,55.73875667084456,37.615912438945934,128.26499386967635,10.437999106172411,14.554071209804249
